lst,ta
24.785982,23.5018
24.591162,23.217516
24.185732,22.552378
23.615896,22.62288
24.301722,22.307081
24.58494,22.791359
24.209162,22.026615
25.395266,23.158718
24.117815,21.928202
23.127548,21.703623
25.932089,24.15703
24.224604,19.546633
27.210978,22.574995
25.707722,22.38318
25.094229,21.54789
24.10369,21.332844
26.123152,23.550066
26.003443,23.291056
24.37911,22.544834
24.8864,23.169964
24.165617,21.720734
25.322622,22.952381
26.728086,24.727837
24.007318,21.771578
23.454582,21.841703
24.255144,21.894274
32.375595,25.482126
25.916487,24.368599
29.222908,23.955984
25.502485,22.848736
24.936934,22.828978
24.431183,22.501764
28.295807,25.455034
31.012032,25.253572
26.63445,25.673573
25.262575,22.197685
31.19861,25.048143
28.447191,24.71871
27.759638,24.335941
27.029634,24.231789
19.00028,16.025787
28.878056,25.00857
20.904722,19.209124
24.012083,21.095709
23.67259,22.697334
23.513521,21.470488
27.466742,25.437754
30.271997,26.18788
30.371534,25.444963
23.584448,21.26518
27.54298,26.437183
27.333931,22.588371
26.77785,24.112535
24.524977,23.347967
26.542276,22.517843
28.205858,26.06451
25.301012,23.738169
23.532324,21.016869
26.281755,22.747576
26.001356,22.622782
24.764353,23.07974
24.325542,22.376259
24.429058,22.595299
24.546625,22.289158
23.274733,22.083427
22.946646,21.703684
24.842321,22.64082
23.642118,21.725683
23.494791,22.009745
24.773579,22.996655
23.575552,22.227419
24.646814,23.27699
24.659758,23.285412
24.720716,22.984663
22.445984,21.721462
24.143908,23.217455
32.63581,30.642614
27.615263,26.290112
27.020185,26.271597
29.106607,25.928091
23.791407,22.32564
28.637735,24.826122
30.715075,25.925623
27.886969,25.77352
26.173979,22.837992
31.06955,25.591204
19.505926,16.854311
25.49144,22.01974
28.621313,23.913853
25.63165,22.642664
26.885592,25.07929
24.014917,23.292704
25.71006,23.613777
24.438553,22.12645
26.853777,24.759647
24.174515,22.459593
23.971685,21.106855
24.734892,22.737827
24.340832,22.192095
23.005293,20.885172
25.84915,23.24844
24.749632,23.116714
23.696114,21.904799
23.988285,22.419216
23.267265,22.43112
24.54881,22.374483
24.124697,22.578382
23.592194,22.795273
24.262133,22.437603
24.95907,22.965075
25.068472,22.14781
24.3106,22.767445
23.61109,21.960367
23.305553,21.701818
26.110376,24.159122
24.390085,20.07549
26.755602,22.200014
25.444548,22.238665
24.442726,21.234167
24.430101,21.352285
25.603971,22.866444
24.915236,22.891354
24.051119,22.17327
24.845652,22.911484
23.679686,21.17543
24.284872,22.086622
25.640863,22.875868
24.012856,21.787287
23.607126,21.983488
24.250923,22.102201
31.14488,25.215836
24.57042,22.653893
26.07548,23.502169
25.432297,22.65604
25.052458,23.183613
24.028555,22.02474
27.324144,25.016878
28.782606,24.192852
27.606441,25.805756
24.412035,21.944109
27.506441,24.544548
26.503439,23.96996
25.936815,23.361147
26.001398,23.886215
19.463135,15.891518
27.920553,24.48608
21.812529,19.260366
24.959606,20.805483
24.414095,22.556318
26.520456,21.606976
25.569288,24.47446
25.429483,24.406683
27.3621,25.184668
24.722813,20.94375
24.440844,24.07544
25.20882,22.0976
24.347118,23.11361
23.395445,21.971975
25.33478,21.72992
25.103771,23.176792
22.854961,20.611506
24.298506,21.889729
23.65807,21.180983
24.216742,22.676779
23.89529,22.118876
23.919493,21.634346
24.564096,22.309208
23.442951,21.844517
23.039764,21.639168
24.507181,22.985296
23.679811,21.597313
24.076864,22.110989
24.751692,23.261217
23.611588,22.377586
26.065916,25.118864
25.211958,23.597227
24.94232,23.028257
22.48558,21.828608
22.994196,22.015814
29.251348,30.755787
29.852394,26.387167
26.916948,26.365189
30.220945,26.016214
23.90116,21.921133
24.673483,22.928251
28.15132,25.43947
25.62404,23.792934
24.524767,22.039705
28.51562,24.854414
19.684042,17.052277
24.026781,21.522469
26.365599,23.192558
23.272844,21.047083
23.870424,22.127754
24.526068,23.354357
23.872183,22.032736
23.35988,21.618168
23.860996,22.052847
24.801477,22.737658
23.902473,21.101698
25.732752,23.158068
23.729033,21.921335
22.42685,20.570467
25.785343,23.30842
24.362196,22.900324
23.309778,21.698524
24.164656,22.476198
23.709997,22.80253
23.986937,22.233377
24.208273,22.551186
24.189314,23.07171
24.886717,22.928858
26.12268,24.127193
24.756586,22.346113
24.058931,22.576704
23.098106,21.626165
23.076923,21.540924
26.75059,24.892866
23.456663,19.553642
25.550669,21.712868
23.361525,21.034645
23.672773,21.244528
24.580498,21.300026
24.832624,22.358616
24.262547,22.089148
23.535326,21.139088
24.288416,22.163511
23.562475,21.108759
24.345621,22.038153
24.517927,22.249035
23.872854,21.506096
23.977917,22.092642
23.951872,21.947147
23.596792,21.539316
23.685757,22.281271
24.980371,22.560812
24.5902,22.480999
24.743416,22.834757
23.82084,22.019922
24.630947,22.471636
25.782663,23.384924
27.465883,25.77999
22.572203,20.486008
24.740377,23.832438
23.571342,21.86368
23.94854,22.002722
24.707212,21.803177
18.129217,16.11624
24.95876,23.922445
20.412325,18.94348
23.131105,19.884096
24.813223,21.93371
25.62105,21.581247
23.82278,22.869013
24.537659,22.79592
24.104727,22.465765
23.034761,20.815012
23.135319,21.973852
22.637205,20.57342
23.069605,21.086002
23.434053,21.911888
25.10189,21.791395
23.943851,22.301582
23.473942,21.737358
22.287693,20.191671
23.428286,20.81293
23.56056,20.808462
23.93606,22.291796
24.367628,22.45325
23.764303,21.609413
25.701284,22.780281
22.770565,21.493559
23.32157,21.831276
25.051107,23.481855
24.033525,21.796814
24.06722,22.52881
25.286734,24.164728
23.416986,22.355053
25.044992,23.725695
26.38251,24.462727
24.471247,22.588684
22.378162,21.603928
23.46898,21.780186
31.134207,30.404467
27.709536,26.168581
26.896875,26.032658
29.894352,26.017946
23.53572,21.748152
23.394514,21.377958
24.878996,22.417467
22.701975,21.514015
23.275587,20.9788
24.18728,22.891603
19.572691,16.872602
22.75036,20.798225
22.979269,20.973341
22.578087,20.595552
22.957083,21.157784
25.610598,24.336279
24.04865,22.043312
23.443306,21.473398
23.555883,21.485714
25.47503,23.578892
23.693132,21.29424
25.782118,23.999434
23.567024,21.801989
22.853802,20.97823
26.20894,23.637997
24.80259,23.177887
23.273994,21.952162
24.277742,22.799776
23.966143,22.759092
24.405714,22.403557
23.878145,22.958792
24.617226,23.677755
25.60231,24.23929
27.080473,25.47199
25.576033,22.729588
23.959038,22.146463
23.183897,21.55013
22.67562,21.66215
26.342798,24.864527
21.773617,18.629616
22.6098,20.30974
22.20447,20.304626
23.035723,20.560474
23.361916,20.681782
23.941069,21.693527
24.0628,21.555883
23.190954,21.108665
23.667889,21.831194
23.65425,20.985645
24.487108,21.832035
24.704145,22.16211
23.471453,21.346815
23.440878,22.1356
23.470196,21.86983
23.055124,20.936102
24.021627,22.57225
22.676893,21.413036
23.394941,21.315256
25.308844,23.569635
23.832205,21.702648
23.619017,21.342678
24.313177,22.814175
27.479658,25.670395
21.965025,20.241602
22.437288,21.578764
22.517357,20.607656
21.957834,20.140163
23.008444,20.50087
18.299173,16.283731
22.7121,21.821472
21.433767,19.0345
22.910461,20.00812
23.599905,21.681662
23.645874,20.585838
22.372168,21.46974
22.825876,21.652842
22.40506,20.981325
22.455488,20.82657
22.976242,21.676989
21.74748,19.711205
22.76517,21.16327
23.252663,21.779127
22.895666,21.243052
23.512869,22.28376
23.443357,21.776272
22.14035,20.12664
22.950167,20.697084
22.84959,20.527742
23.360567,22.197453
23.745451,22.745699
23.582964,21.789837
24.991701,23.776377
22.922754,21.648565
23.107693,21.829721
25.352865,24.214516
23.607714,21.616282
24.587732,22.834776
25.658426,25.37483
23.49032,22.425411
23.803701,22.490156
25.554686,24.793337
23.89068,23.080788
22.567238,21.871489
23.092882,22.04524
28.199781,30.046602
26.87838,26.052797
25.990038,25.96634
27.544632,25.705437
23.57481,21.894312
22.572016,20.744385
23.247023,21.376024
22.507278,20.962454
21.844532,20.057852
21.979399,20.759209
19.33141,16.950676
21.254078,19.690535
21.614721,19.736826
22.448029,20.573853
22.767002,20.93909
24.056517,23.497614
24.045042,22.202545
22.811445,21.561296
23.240545,21.257133
24.224817,23.634455
23.104755,21.095675
25.655596,24.559553
23.259962,22.042034
23.175535,21.796127
25.61157,23.91237
23.945444,22.793747
23.804594,22.017813
23.983692,23.150885
23.813087,22.577635
24.09685,22.510338
24.13404,23.368109
24.46203,24.08952
25.72735,24.915903
27.48527,26.310448
25.098001,23.204176
23.545746,21.96792
22.801783,21.275717
23.170176,22.226454
26.169806,25.489092
20.87615,17.80992
22.04618,19.749222
21.92286,20.120235
22.535938,20.469603
23.285448,20.71966
23.199266,21.35933
23.56291,21.476543
22.34559,20.752924
23.056128,21.64274
23.077347,20.878502
23.962114,21.715567
23.990297,22.077398
23.262884,21.31997
23.785748,22.317911
23.828016,22.033987
22.465746,20.502064
24.313524,23.282757
21.439833,19.904371
23.087069,21.262857
24.840357,22.791887
23.647917,21.798851
23.453054,21.31618
22.212923,20.695765
26.096014,25.552721
21.033176,20.29699
21.712332,20.777822
20.974827,19.5367
21.379814,19.624743
21.342062,19.833996
18.135685,15.778134
21.634272,20.710527
21.128536,19.01275
21.490921,19.712543
22.550837,21.095118
23.229347,20.28342
21.58398,20.652702
22.336935,21.318827
22.09556,20.66452
21.964293,20.721712
22.935791,21.531218
21.339136,19.53131
22.414795,21.268574
23.04811,21.835594
22.428661,20.596968
23.912973,23.221327
23.197704,21.702156
21.867788,20.178137
22.394243,20.424673
22.62063,20.521622
23.333117,22.214283
23.320917,22.51604
23.58373,21.790174
24.619593,23.41576
23.015894,21.77136
22.599901,21.833555
24.677242,23.816143
22.831535,21.86468
24.078766,23.08684
25.634035,25.21875
23.464685,23.054232
24.777895,24.112537
25.921265,25.83439
24.31232,23.535126
22.447317,21.86191
22.803007,21.577665
28.16124,29.6669
26.777079,25.75109
25.81674,25.980698
25.9844,25.662426
23.498114,21.88512
21.54972,20.321466
22.639381,21.21982
22.147974,20.64752
20.955435,19.288692
21.258776,19.864683
19.042181,16.90031
21.050581,19.575312
21.166018,19.40896
22.434443,21.029821
22.290045,20.88891
23.373466,23.622501
22.922054,21.696714
23.021513,21.696709
22.698915,21.226637
24.07905,23.363384
22.845259,21.319855
25.132322,24.040956
23.141058,22.27762
22.566515,21.834978
25.527258,24.222586
24.029844,23.153042
23.587887,21.954576
23.505486,23.037209
23.70178,22.63083
23.651295,22.536077
24.012209,23.460047
25.382092,24.51636
24.848871,24.311121
26.513308,25.52616
25.623003,24.377024
23.21348,22.124422
22.126886,21.239595
23.555353,22.419405
26.421137,25.920223
20.761408,18.352478
21.309233,19.323706
21.521952,19.983946
22.100412,20.232512
22.8585,20.657951
22.675375,21.0909
23.15637,21.22547
22.33613,20.812517
22.771383,21.453293
22.771988,20.965387
23.47679,21.48571
23.461721,22.001942
22.686666,21.346037
23.52307,22.53014
23.54292,22.25292
22.101324,20.394869
23.903677,23.160091
20.958286,19.363337
22.56542,21.113577
24.355928,23.748276
23.28213,21.866892
22.893936,21.523417
21.2962,19.582167
26.636545,25.482512
21.434635,20.370817
21.302603,20.658888
20.82667,19.473764
20.949472,19.237936
21.603014,19.543207
18.334225,15.800659
21.427467,20.695295
21.485613,19.536472
21.545172,19.550854
22.108248,20.914618
23.102861,20.594553
21.713394,20.427013
21.62992,20.939234
21.66524,20.82326
22.477842,20.862991
22.78045,21.562994
21.037336,19.383467
22.131802,21.390245
22.833046,21.425312
22.635557,20.940363
22.978104,21.761059
22.440895,21.204622
21.394804,20.032648
22.156404,20.833849
22.280054,20.313282
23.285223,22.418007
23.98781,22.842356
23.047522,21.679482
24.676432,23.24844
22.74941,21.797377
23.120338,21.97349
24.92693,24.113123
23.241417,22.0251
25.10118,24.587215
25.348227,25.124746
23.501606,23.553602
25.47635,24.671217
26.771751,25.759201
24.730677,23.88604
22.490826,22.105974
22.901182,21.59732
27.55572,29.603909
26.142212,25.743248
25.337736,25.602674
26.003725,25.612013
23.057081,21.761543
21.870684,20.15559
21.994417,20.732128
22.197071,20.103687
21.072676,19.33634
20.762262,19.503092
19.454762,16.943853
21.55483,19.616045
21.429703,19.503141
22.424719,21.168846
22.713453,20.604918
24.623713,23.652102
22.92403,21.457817
22.454538,21.348473
22.550337,20.86522
24.280806,23.511179
23.290953,21.624199
25.606405,24.397697
23.202448,22.110512
22.459934,21.068237
25.364666,24.23514
25.391314,24.78002
23.432009,22.132195
24.549982,23.653273
23.592228,22.827147
23.358335,22.185331
24.876463,23.834005
25.311384,24.847746
25.329472,24.720808
27.210598,25.620987
26.651674,25.294779
23.670156,22.38226
22.644884,21.276487
23.370096,22.060467
26.041025,25.580223
21.11651,18.663877
21.387966,19.587242
21.456926,19.856508
21.70583,20.167475
22.643206,20.865196
22.566086,21.025297
22.720524,21.061811
22.331276,21.121132
22.501219,21.531225
22.46014,20.666464
23.244183,21.41192
23.713415,21.8633
22.740517,21.319794
23.760712,23.00608
23.654417,22.483738
22.117548,20.079416
23.51935,23.035612
20.331438,18.55801
22.351595,20.549543
24.868486,23.775429
23.672003,22.093096
22.299517,20.705677
21.597738,19.769663
25.671764,25.40863
20.869257,20.211504
20.471064,19.453657
20.261711,19.318987
20.581099,19.187996
21.10275,19.211733
18.477705,16.20922
21.105677,20.186666
20.929365,19.388836
21.715498,19.578814
22.30469,20.927095
22.725618,20.686136
21.150534,19.916286
21.249865,20.666348
21.139343,20.253708
21.53195,20.760921
22.259405,20.923496
20.947752,19.492113
21.706226,20.763449
24.408155,22.931093
22.618307,21.179565
22.4885,21.64647
22.47885,21.37012
21.157127,20.047659
22.095182,20.829939
22.388487,20.227665
23.051668,22.516968
23.987381,22.939306
23.138784,21.980091
24.446123,22.961342
22.775137,21.885807
23.836645,23.073832
25.112513,24.122849
23.129286,21.932396
25.663649,25.314539
25.207664,25.202728
24.84055,25.323334
24.751257,23.461046
25.997871,25.089308
25.462486,24.877195
24.037724,24.325037
22.827097,21.929394
27.511988,29.567505
25.972605,25.650625
25.958862,25.63202
26.599934,25.62932
23.059124,21.863258
21.7231,19.86912
22.075752,20.768412
22.067911,19.833319
20.657473,19.127207
20.732248,19.35955
19.119137,16.98451
20.74283,18.7978
21.126268,19.305199
22.206163,20.633598
21.870108,20.67541
24.705078,24.188461
23.416607,21.851887
22.144644,21.065933
23.085398,21.009396
24.556288,23.66045
23.612558,21.991161
26.875723,24.796461
23.446165,22.374933
22.211153,20.99512
26.575891,24.414152
24.724905,24.85268
23.418144,22.270481
24.922358,24.139635
23.55979,22.841774
23.175459,22.629396
25.697374,25.327843
25.244247,24.722956
26.027674,24.86518
26.91516,25.090115
26.46314,25.122515
23.311882,22.216408
22.830664,21.237066
23.228895,22.430445
25.66057,25.183348
20.600504,18.284163
21.44987,19.488226
21.742575,19.903152
21.830221,20.214142
22.60315,21.109488
22.697792,20.992733
22.52529,20.924116
22.095587,21.219406
22.559664,21.621859
22.6305,20.829367
23.046255,21.171818
23.564932,21.95306
22.73529,21.259916
24.733257,24.9679
25.891056,25.3595
21.848072,20.021708
23.302454,23.234325
19.85103,18.89646
22.740067,20.86921
25.058893,23.565245
23.494207,22.05619
22.261244,20.851974
20.800238,19.033909
25.924913,25.34185
21.559547,20.553085
20.49401,19.488655
20.204548,19.151308
20.61367,19.633896
21.115923,19.167349
18.553276,16.550995
20.67483,20.088793
20.09223,18.996723
21.948275,20.325762
22.335201,21.115376
22.620892,20.8878
20.88875,19.791859
20.693624,20.635805
21.202229,20.424927
21.225834,20.588524
22.061785,21.29106
20.723072,19.385674
21.922361,20.920074
23.623991,22.13018
22.706182,21.443819
22.85784,22.268549
22.59619,21.56397
21.137175,20.256975
21.990927,20.738888
22.025885,20.272547
22.796587,22.19801
24.04489,23.239195
22.800756,21.781153
24.618673,23.354372
22.803234,21.898096
24.267328,23.655954
25.234825,24.32025
23.091806,21.993536
25.905062,25.741327
25.174263,24.994442
25.098978,25.382565
25.910034,24.508064
24.879469,24.839964
24.749458,24.44021
23.649319,23.745232
22.61014,21.774956
26.99331,29.782078
26.491726,25.935644
26.607473,25.930882
26.788843,25.629316
23.134466,21.76334
20.954721,19.603762
21.575138,20.295696
21.940004,19.721737
20.591078,19.141985
20.64376,19.349106
19.125208,17.01325
20.632349,18.63492
21.134516,19.353802
22.105585,20.670069
21.661974,20.822556
24.891138,24.367804
24.207317,22.662668
22.173822,21.101917
22.791893,21.181524
24.503479,24.45603
23.96897,22.061361
26.588509,24.769215
24.907719,24.126358
22.273294,21.001875
26.015266,24.399508
24.260675,24.61417
23.553389,22.387852
24.493536,24.116066
25.284437,25.155973
23.301672,22.562094
26.08195,25.293676
25.434866,24.991215
24.899109,24.339882
26.681917,25.11071
26.760744,25.273876
23.556108,22.304012
22.569107,21.261492
24.442472,23.897158
26.316517,25.743294
20.774883,18.740599
21.050535,19.312292
21.332203,19.988386
21.60707,20.186455
22.664034,21.071516
22.57167,20.78769
22.501814,21.129478
22.164293,21.302002
22.650614,21.651806
22.363268,20.883474
23.208208,21.279654
23.458323,22.03245
22.649036,21.506165
24.83254,25.207573
26.337141,25.663462
21.393358,19.8974
23.372831,23.170708
19.707827,18.533262
22.605925,20.879232
25.027355,23.943806
23.593431,21.993216
22.663527,21.49516
20.568708,19.024124
25.871382,25.347477
21.139465,20.290773
20.761885,19.589773
20.716269,19.80152
20.865072,20.420345
20.949629,19.33849
18.918495,16.95049
20.66361,20.080465
19.923124,18.933496
21.960135,20.338905
22.532343,21.292757
22.656656,20.996874
20.707806,19.605188
20.513033,20.529676
21.112812,20.403742
21.166702,20.832308
21.716997,20.918997
20.69188,19.425776
22.020006,21.051834
23.568583,22.028275
22.654581,21.312757
22.564558,21.68874
22.1759,21.38836
21.055965,20.098139
22.089113,20.826534
21.984058,20.34457
22.609049,22.063019
24.129774,23.553747
22.645468,21.595354
24.888895,23.754818
22.807215,21.93919
24.724823,24.377802
24.578135,23.625706
24.315203,23.571978
25.745138,25.792734
25.279617,25.06151
25.198503,25.346878
26.801985,25.469767
25.24878,25.13351
24.342035,23.994558
23.888472,24.48334
22.712408,21.7913
26.974174,29.429428
26.523058,25.832703
26.471867,26.016373
26.599346,25.629469
23.331594,22.265821
20.763685,19.614267
21.231281,20.123281
21.480093,19.58777
20.704214,19.296883
20.607973,19.373625
19.13987,17.061596
20.589788,18.754635
21.089853,19.344694
22.11749,20.582762
21.825481,20.801756
25.060123,24.941477
24.20724,23.097803
22.108105,20.985466
22.5558,20.986515
24.331732,24.308292
24.436647,22.65676
26.22442,24.52978
24.125847,23.488073
22.858149,21.802505
25.515627,24.264364
23.731905,24.298117
23.903343,23.09696
24.651354,24.51023
25.157375,25.257036
23.36865,22.449299
25.814144,25.214487
25.493721,25.091785
25.198347,24.739931
26.893955,25.255587
26.52839,25.427902
23.524988,22.287386
22.590618,21.232437
25.435305,24.863956
26.35641,25.96854
20.600237,18.607943
20.938097,19.372032
21.548635,19.946611
21.427485,20.250582
22.395765,20.682642
22.436363,20.756298
22.463436,21.209673
22.103552,21.434896
22.630407,21.690065
22.396868,20.782057
22.888058,21.065632
23.7678,22.724422
22.843527,21.6323
24.684774,24.965532
25.996332,25.456633
21.51689,20.189333
23.532354,23.577703
19.864782,18.767855
22.852657,21.087725
25.235996,24.320532
23.64783,21.893547
22.39706,21.31308
20.748276,19.070127
25.79928,25.348898
21.398024,20.498823
20.647238,19.499449
20.539392,19.66991
20.953306,20.329142
21.06441,19.57309
19.07987,17.344477
20.451473,20.032616
19.975061,19.012352
21.73823,20.22027
22.44833,21.287342
22.720263,21.29408
20.705715,19.77778
20.29387,20.67102
21.026426,20.268608
21.123323,20.854818
21.3267,20.956934
20.466394,19.34715
21.714424,20.719072
24.21054,22.949265
22.621948,21.238144
22.789839,22.277578
22.375269,21.579163
21.119102,20.303223
22.081427,20.897879
21.797749,20.360039
22.794127,22.264513
24.356428,23.824541
22.911505,21.87651
24.847355,24.045307
22.693422,21.953281
25.480265,25.432016
24.270987,23.959038
25.073252,24.5635
25.584969,25.356405
25.892397,26.271646
24.544884,25.424606
26.429316,24.768816
25.939342,26.439638
25.072786,25.088976
24.059649,24.959976
22.857313,22.031084
27.06571,29.228855
26.466204,25.733744
26.383665,26.116013
26.362663,25.708395
25.050615,24.713816
20.904516,19.867342
21.671041,20.759825
21.902405,19.782974
20.59238,19.263556
20.416552,19.348505
19.082935,16.947115
20.558397,18.83499
20.918337,19.322367
22.414824,21.0213
21.887724,20.922884
24.78184,24.57856
24.09691,23.059702
22.20872,21.209063
22.782312,21.18006
24.065006,23.830145
24.308184,22.570045
26.000916,24.425037
24.201239,24.14202
23.060034,22.3282
25.500282,24.314116
24.323954,25.302568
24.720778,24.4934
24.556543,24.047789
25.410185,25.387949
23.370052,22.415934
26.349052,25.632984
25.609106,24.823704
25.711535,25.306948
27.038483,25.921818
26.737185,25.636328
23.780264,22.586552
22.562199,21.159653
24.238634,24.198301
26.40634,25.857752
20.630453,18.646118
20.971159,19.551325
21.524427,20.017565
21.656492,20.54652
22.036047,20.448677
22.70694,21.071234
22.865171,21.505722
22.073915,21.338697
22.580927,21.602552
22.469194,20.897474
23.060587,21.267155
25.011251,24.487064
23.850817,22.965912
25.04431,25.339758
25.47306,24.6724
21.586016,20.149979
23.755013,23.894718
19.752176,18.637594
22.984526,21.217491
25.247934,24.031214
25.216774,23.973831
22.50238,21.39836
20.660692,19.094143
25.718891,25.318335
21.0928,20.381275
20.745892,19.73358
20.612745,19.691069
21.283365,20.734365
21.092787,19.764011
18.94112,17.336014
20.630405,20.231556
19.899199,18.891724
21.529482,20.299488
22.295801,21.25147
22.505964,21.27753
20.770025,20.088669
20.432905,20.836855
21.066523,20.289343
21.080076,21.030195
21.447847,20.956356
20.431421,19.260397
21.666119,20.797852
24.393112,23.463821
22.498457,21.105883
22.880758,22.176374
22.379286,21.772192
21.140524,20.239689
22.021967,20.819576
21.792086,20.34382
22.500162,21.955
24.278055,23.778633
23.145144,22.140886
24.831003,24.174673
22.762358,22.19387
25.070993,25.108965
24.769077,24.483278
25.377562,24.656183
25.35312,25.492025
25.665327,25.920269
25.113014,25.646648
25.659252,24.347902
25.862822,26.233408
25.372885,25.702444
24.302568,25.053356
23.178848,22.458952
26.734865,28.19531
26.331503,25.795362
26.23334,26.236237
26.250645,25.698282
24.977974,24.578125
21.019365,20.107199
21.460695,20.341732
21.897085,19.95822
20.720411,19.527859
20.552008,19.477427
19.008913,16.96014
20.56651,18.928007
21.084747,19.589157
22.591696,21.23593
21.79808,21.00976
24.187162,24.18911
24.585226,23.899633
22.427315,21.536871
22.788706,21.388521
24.175749,24.384357
24.22626,22.42412
26.081726,24.450844
24.67273,24.163471
22.90051,22.19029
25.951166,25.022816
24.261095,25.348944
24.748022,24.50939
25.610365,25.153555
25.34375,25.479141
25.60447,25.403017
25.911669,25.857796
25.963392,25.66398
25.850767,25.721085
26.728376,25.644472
26.09961,24.737837
25.282354,24.989582
22.701052,21.301298
25.287182,25.38103
26.212921,25.561516
20.303019,18.206251
20.932673,19.508318
21.755014,20.247473
21.37336,20.361982
21.894049,20.363855
22.732882,21.078695
23.46192,22.603989
21.976503,21.067375
22.650272,21.59103
22.512611,20.960775
25.001957,23.784721
24.754707,24.512014
23.902925,23.132
24.766575,24.918776
26.32395,26.040915
21.80867,20.409986
23.704605,23.935217
19.867512,18.5726
22.962118,21.040009
25.518885,24.500349
25.78908,24.57794
22.200197,21.112482
21.064943,19.879646
25.973177,25.3258
20.922396,20.05525
21.016567,20.007147
20.421797,19.496065
20.994265,20.261198
21.192564,19.796621
19.120985,17.662567
20.68661,20.26385
19.85552,18.92557
21.575357,20.499771
22.504366,21.560982
22.291262,20.792559
20.859097,20.208883
20.665438,21.06976
21.089422,20.325153
21.058144,20.921495
21.30221,20.89609
20.632994,19.558365
21.920433,21.090319
24.41707,23.683779
22.221254,20.968653
22.527473,22.027485
22.432684,21.968433
21.172338,20.277887
21.989325,20.74668
22.050667,20.639786
22.32794,21.673182
24.535715,24.211088
23.634628,22.688807
24.741203,24.276182
23.706177,23.584448
25.405388,25.686918
25.38436,25.435299
24.6914,24.368422
25.964136,26.148672
24.643091,24.709085
24.591772,25.208303
24.953321,24.060846
25.701174,26.014423
25.086683,25.528437
24.024733,24.640163
24.566353,24.801498
26.79775,27.964605
26.123732,25.714191
26.071045,26.089832
25.901411,25.526838
25.201046,25.236551
21.371597,20.288464
21.413057,20.361963
21.983341,20.009926
20.63801,19.365068
20.704058,19.602097
19.04656,16.927332
20.6534,19.026737
21.108053,19.624855
22.163301,20.798786
22.063654,21.232851
24.261473,24.274101
24.290789,23.729828
22.682745,21.88958
22.953045,21.634521
24.710268,25.511908
24.213186,22.54558
26.317732,25.30142
25.130316,24.821941
23.642157,23.34062
26.175797,25.554718
24.050718,25.341246
24.825386,24.889507
25.393732,24.823553
25.890524,26.24488
25.289215,25.155962
26.225344,26.034075
26.18959,25.822369
25.776157,25.672787
26.480177,25.113361
25.900572,24.470068
25.665216,25.88606
22.65737,21.264679
24.774668,24.969631
25.300268,24.678635
20.645247,18.673624
21.007633,19.623547
21.722017,20.342218
21.445028,20.355816
22.046247,20.665014
22.81816,21.251984
23.954813,23.706854
22.004496,21.194933
22.573195,21.61524
22.614153,21.176968
24.609226,23.403078
24.747597,24.767538
24.299479,23.67011
25.112524,25.558168
26.346033,26.022821
22.061121,20.536285
23.689026,23.85565
20.124126,18.786009
22.986917,21.241383
25.633614,24.80353
26.32417,25.543324
22.156675,21.178484
21.011204,19.605497
25.806955,25.134968
21.392221,20.628914
20.94997,19.920162
20.248442,19.337917
20.747797,19.88647
21.137865,19.756231
19.125456,17.768133
20.764488,20.388742
19.732588,19.0897
21.509722,20.508932
22.318304,21.417873
22.240065,20.966906
20.921923,20.49195
21.055151,21.585743
21.298517,20.635061
21.082262,21.040012
22.13036,21.736885
20.636211,19.490108
22.506907,21.202457
24.126026,23.276821
22.067192,20.822853
22.670176,22.255203
22.61371,22.349049
21.35354,20.52822
22.446814,21.232279
21.803999,20.558971
22.415579,21.783274
24.26502,24.395954
23.604473,22.79955
24.970358,24.683558
24.075815,24.383282
25.149181,25.657701
24.481049,24.762342
25.283358,24.962275
25.819818,26.473318
23.488218,23.875868
24.414412,24.810396
24.339912,23.646933
24.799295,25.113195
24.511919,24.92035
24.061617,24.909424
23.956835,24.356716
26.448927,27.273764
25.56958,25.239664
25.592293,25.71389
25.553068,25.208195
24.922947,25.07316
21.48063,20.395235
21.478045,20.381956
22.062054,20.213514
20.700792,19.380924
20.827784,19.81771
18.96515,16.982725
20.708342,19.095642
21.266867,19.722618
22.280138,20.97364
22.259396,21.535202
23.815897,23.706125
24.77833,24.344107
22.948978,22.306952
23.283098,22.120157
24.229445,25.397127
25.586782,24.41469
26.178736,25.205473
25.233788,25.011747
23.81161,23.792997
25.75498,25.255096
22.619852,24.101997
24.845266,24.98772
25.761374,25.995066
25.605553,25.873318
25.410742,25.390217
25.99821,26.196474
25.501379,24.984446
26.005041,25.880213
26.0156,24.575642
26.057718,25.086071
25.438639,25.724676
22.547686,21.203646
24.57297,24.60901
23.998497,24.229519
20.42726,18.440891
20.925905,19.557913
21.493446,20.245779
21.932837,20.968313
21.842407,20.440311
23.092455,21.539587
23.952583,23.932438
22.138056,21.543346
22.851063,22.043367
22.909632,21.615757
25.291986,24.396397
25.746727,26.186054
25.267187,24.523249
25.23583,25.490932
25.952768,25.50057
22.028917,20.55896
24.68638,25.459906
20.135796,18.895037
22.582373,20.59699
25.605288,26.312025
26.08389,24.912611
22.213896,21.37811
21.096066,19.647867
25.627264,24.96249
21.429268,20.632113
21.010555,19.996593
20.229738,19.433603
20.742582,19.888998
20.932703,19.624481
19.185654,17.671669
20.687908,20.243645
19.815432,19.33518
21.982233,20.533495
22.43475,21.323923
21.89208,20.777924
21.017889,20.600554
21.962404,22.261883
